2026-07-22 12:50:03.676 [MainThread] INFO  ======================================================================
2026-07-22 12:50:03.676 [MainThread] INFO  Employee Engagement Booth — SOAK TEST
2026-07-22 14:47:51.984 [kiosk4  ] INFO  submit_quiz ok user_id=1373
2026-07-22 14:47:51.992 [kiosk2  ] INFO  register ok user_id=1375 (session=LoadTest_kiosk2_871947_486)
2026-07-22 14:47:52.722 [kiosk2  ] INFO  resume_by_qr ok user_id=1375
2026-07-22 14:47:53.108 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=1372
2026-07-22 14:47:53.122 [kiosk1  ] INFO  get_final_stats ok user_id=1372 score=110
2026-07-22 14:47:53.123 [kiosk1  ] INFO  pausing 17.0s before next visitor
2026-07-22 14:47:53.512 [kiosk3  ] INFO  answer_all_questions ok user_id=1374
2026-07-22 14:47:53.536 [kiosk3  ] INFO  submit_quiz ok user_id=1374
2026-07-22 14:47:53.591 [kiosk2  ] INFO  mark_viewed ok user_id=1375
2026-07-22 14:47:54.352 [kiosk2  ] INFO  start_quiz ok user_id=1375 questions=5
2026-07-22 14:47:54.503 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=1373
2026-07-22 14:47:54.519 [kiosk4  ] INFO  get_final_stats ok user_id=1373 score=80
2026-07-22 14:47:54.520 [kiosk4  ] INFO  pausing 14.7s before next visitor
2026-07-22 14:47:55.862 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=1374
2026-07-22 14:47:55.877 [kiosk3  ] INFO  get_final_stats ok user_id=1374 score=130
2026-07-22 14:47:55.878 [kiosk3  ] INFO  pausing 7.2s before next visitor
2026-07-22 14:47:57.167 [kiosk2  ] INFO  answer_all_questions ok user_id=1375
2026-07-22 14:47:57.214 [kiosk2  ] INFO  submit_quiz ok user_id=1375
2026-07-22 14:47:59.474 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=1375
2026-07-22 14:47:59.488 [kiosk2  ] INFO  get_final_stats ok user_id=1375 score=60
2026-07-22 14:47:59.489 [kiosk2  ] INFO  pausing 7.1s before next visitor
2026-07-22 14:48:03.100 [kiosk3  ] INFO  --- starting session #341 ---
2026-07-22 14:48:03.169 [kiosk3  ] INFO  register ok user_id=1376 (session=LoadTest_kiosk3_883101_668)
2026-07-22 14:48:03.837 [kiosk3  ] INFO  resume_by_qr ok user_id=1376
2026-07-22 14:48:05.011 [kiosk3  ] INFO  mark_viewed ok user_id=1376
2026-07-22 14:48:06.068 [kiosk3  ] INFO  start_quiz ok user_id=1376 questions=5
2026-07-22 14:48:06.547 [kiosk2  ] INFO  --- starting session #345 ---
2026-07-22 14:48:06.605 [kiosk2  ] INFO  register ok user_id=1377 (session=LoadTest_kiosk2_886548_122)
2026-07-22 14:48:07.935 [kiosk2  ] INFO  resume_by_qr ok user_id=1377
2026-07-22 14:48:08.435 [kiosk2  ] INFO  mark_viewed ok user_id=1377
2026-07-22 14:48:09.059 [kiosk3  ] INFO  answer_all_questions ok user_id=1376
2026-07-22 14:48:09.096 [kiosk3  ] INFO  submit_quiz ok user_id=1376
2026-07-22 14:48:09.221 [kiosk2  ] INFO  start_quiz ok user_id=1377 questions=5
2026-07-22 14:48:09.230 [kiosk4  ] INFO  --- starting session #338 ---
2026-07-22 14:48:09.250 [kiosk4  ] INFO  register ok user_id=1378 (session=LoadTest_kiosk4_889230_950)
2026-07-22 14:48:09.626 [kiosk4  ] INFO  resume_by_qr ok user_id=1378
2026-07-22 14:48:10.159 [kiosk1  ] INFO  --- starting session #345 ---
2026-07-22 14:48:10.204 [kiosk1  ] INFO  register ok user_id=1379 (session=LoadTest_kiosk1_890160_908)
2026-07-22 14:48:10.673 [kiosk4  ] INFO  mark_viewed ok user_id=1378
2026-07-22 14:48:11.559 [kiosk1  ] INFO  resume_by_qr ok user_id=1379
2026-07-22 14:48:11.707 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=1376
2026-07-22 14:48:11.723 [kiosk3  ] INFO  get_final_stats ok user_id=1376 score=120
2026-07-22 14:48:11.724 [kiosk3  ] INFO  pausing 10.3s before next visitor
2026-07-22 14:48:11.976 [kiosk2  ] INFO  answer_all_questions ok user_id=1377
2026-07-22 14:48:12.026 [kiosk2  ] INFO  submit_quiz ok user_id=1377
2026-07-22 14:48:12.158 [kiosk4  ] INFO  start_quiz ok user_id=1378 questions=5
2026-07-22 14:48:12.285 [kiosk1  ] INFO  mark_viewed ok user_id=1379
2026-07-22 14:48:12.813 [kiosk1  ] INFO  start_quiz ok user_id=1379 questions=5
2026-07-22 14:48:14.598 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=1377
2026-07-22 14:48:14.612 [kiosk2  ] INFO  get_final_stats ok user_id=1377 score=60
2026-07-22 14:48:14.613 [kiosk2  ] INFO  pausing 8.8s before next visitor
2026-07-22 14:48:15.880 [kiosk1  ] INFO  answer_all_questions ok user_id=1379
2026-07-22 14:48:15.917 [kiosk1  ] INFO  submit_quiz ok user_id=1379
2026-07-22 14:48:16.371 [kiosk4  ] INFO  answer_all_questions ok user_id=1378
2026-07-22 14:48:16.425 [kiosk4  ] INFO  submit_quiz ok user_id=1378
2026-07-22 14:48:18.079 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=1379
2026-07-22 14:48:18.093 [kiosk1  ] INFO  get_final_stats ok user_id=1379 score=70
2026-07-22 14:48:18.095 [kiosk1  ] INFO  pausing 13.4s before next visitor
2026-07-22 14:48:18.980 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=1378
2026-07-22 14:48:19.024 [kiosk4  ] INFO  get_final_stats ok user_id=1378 score=60
2026-07-22 14:48:19.025 [kiosk4  ] INFO  pausing 19.3s before next visitor
2026-07-22 14:48:22.037 [kiosk3  ] INFO  --- starting session #342 ---
2026-07-22 14:48:22.072 [kiosk3  ] INFO  register ok user_id=1380 (session=LoadTest_kiosk3_902037_890)
2026-07-22 14:48:22.595 [kiosk3  ] INFO  resume_by_qr ok user_id=1380
2026-07-22 14:48:23.411 [kiosk2  ] INFO  --- starting session #346 ---
2026-07-22 14:48:23.448 [kiosk2  ] INFO  register ok user_id=1381 (session=LoadTest_kiosk2_903411_736)
2026-07-22 14:48:23.881 [kiosk3  ] INFO  mark_viewed ok user_id=1380
2026-07-22 14:48:24.496 [kiosk3  ] INFO  start_quiz ok user_id=1380 questions=5
2026-07-22 14:48:24.777 [kiosk2  ] INFO  resume_by_qr ok user_id=1381
2026-07-22 14:48:25.810 [kiosk2  ] INFO  mark_viewed ok user_id=1381
2026-07-22 14:48:26.130 [kiosk2  ] INFO  start_quiz ok user_id=1381 questions=5
2026-07-22 14:48:27.185 [kiosk3  ] INFO  answer_all_questions ok user_id=1380
2026-07-22 14:48:27.210 [kiosk3  ] INFO  submit_quiz ok user_id=1380
2026-07-22 14:48:29.565 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=1380
2026-07-22 14:48:29.579 [kiosk3  ] INFO  get_final_stats ok user_id=1380 score=60
2026-07-22 14:48:29.580 [kiosk3  ] INFO  pausing 7.7s before next visitor
2026-07-22 14:48:29.910 [kiosk2  ] INFO  answer_all_questions ok user_id=1381
2026-07-22 14:48:29.954 [kiosk2  ] INFO  submit_quiz ok user_id=1381
2026-07-22 14:48:31.531 [kiosk1  ] INFO  --- starting session #346 ---
2026-07-22 14:48:31.584 [kiosk1  ] INFO  register ok user_id=1382 (session=LoadTest_kiosk1_911531_143)
2026-07-22 14:48:32.520 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=1381
2026-07-22 14:48:32.534 [kiosk2  ] INFO  get_final_stats ok user_id=1381 score=110
2026-07-22 14:48:32.535 [kiosk2  ] INFO  pausing 11.0s before next visitor
2026-07-22 14:48:33.030 [kiosk1  ] INFO  resume_by_qr ok user_id=1382
2026-07-22 14:48:34.277 [kiosk1  ] INFO  mark_viewed ok user_id=1382
2026-07-22 14:48:35.118 [kiosk1  ] INFO  start_quiz ok user_id=1382 questions=5
2026-07-22 14:48:37.297 [kiosk3  ] INFO  --- starting session #343 ---
2026-07-22 14:48:37.336 [kiosk3  ] INFO  register ok user_id=1383 (session=LoadTest_kiosk3_917297_302)
2026-07-22 14:48:37.778 [kiosk3  ] INFO  resume_by_qr ok user_id=1383
2026-07-22 14:48:38.344 [kiosk4  ] INFO  --- starting session #339 ---
2026-07-22 14:48:38.375 [kiosk4  ] INFO  register ok user_id=1384 (session=LoadTest_kiosk4_918345_685)
2026-07-22 14:48:38.533 [kiosk3  ] INFO  mark_viewed ok user_id=1383
2026-07-22 14:48:38.758 [kiosk4  ] INFO  resume_by_qr ok user_id=1384
2026-07-22 14:48:38.936 [kiosk3  ] INFO  start_quiz ok user_id=1383 questions=5
2026-07-22 14:48:39.065 [kiosk1  ] INFO  answer_all_questions ok user_id=1382
2026-07-22 14:48:39.089 [kiosk1  ] INFO  submit_quiz ok user_id=1382
2026-07-22 14:48:39.146 [kiosk4  ] INFO  mark_viewed ok user_id=1384
2026-07-22 14:48:39.871 [kiosk4  ] INFO  start_quiz ok user_id=1384 questions=5
2026-07-22 14:48:40.917 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=1382
2026-07-22 14:48:40.932 [kiosk1  ] INFO  get_final_stats ok user_id=1382 score=110
2026-07-22 14:48:40.933 [kiosk1  ] INFO  pausing 15.1s before next visitor
2026-07-22 14:48:41.557 [kiosk3  ] INFO  answer_all_questions ok user_id=1383
2026-07-22 14:48:41.594 [kiosk3  ] INFO  submit_quiz ok user_id=1383
2026-07-22 14:48:42.635 [kiosk4  ] INFO  answer_all_questions ok user_id=1384
2026-07-22 14:48:42.660 [kiosk4  ] INFO  submit_quiz ok user_id=1384
2026-07-22 14:48:43.580 [kiosk2  ] INFO  --- starting session #347 ---
2026-07-22 14:48:43.649 [kiosk2  ] INFO  register ok user_id=1385 (session=LoadTest_kiosk2_923581_231)
2026-07-22 14:48:44.454 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=1384
2026-07-22 14:48:44.501 [kiosk4  ] INFO  get_final_stats ok user_id=1384 score=90
2026-07-22 14:48:44.502 [kiosk4  ] INFO  pausing 10.2s before next visitor
2026-07-22 14:48:44.644 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=1383
2026-07-22 14:48:44.658 [kiosk3  ] INFO  get_final_stats ok user_id=1383 score=40
2026-07-22 14:48:44.659 [kiosk3  ] INFO  pausing 15.6s before next visitor
2026-07-22 14:48:45.155 [kiosk2  ] INFO  resume_by_qr ok user_id=1385
2026-07-22 14:48:46.434 [kiosk2  ] INFO  mark_viewed ok user_id=1385
2026-07-22 14:48:47.325 [kiosk2  ] INFO  start_quiz ok user_id=1385 questions=5
2026-07-22 14:48:50.547 [kiosk2  ] INFO  answer_all_questions ok user_id=1385
2026-07-22 14:48:50.585 [kiosk2  ] INFO  submit_quiz ok user_id=1385
2026-07-22 14:48:53.240 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=1385
2026-07-22 14:48:53.255 [kiosk2  ] INFO  get_final_stats ok user_id=1385 score=120
2026-07-22 14:48:53.256 [kiosk2  ] INFO  pausing 9.1s before next visitor
2026-07-22 14:48:54.655 [kiosk4  ] INFO  --- starting session #340 ---
2026-07-22 14:48:54.707 [kiosk4  ] INFO  register ok user_id=1386 (session=LoadTest_kiosk4_934656_282)
2026-07-22 14:48:55.499 [kiosk4  ] INFO  resume_by_qr ok user_id=1386
2026-07-22 14:48:56.004 [kiosk1  ] INFO  --- starting session #347 ---
2026-07-22 14:48:56.063 [kiosk1  ] INFO  register ok user_id=1387 (session=LoadTest_kiosk1_936005_189)
2026-07-22 14:48:56.359 [kiosk4  ] INFO  mark_viewed ok user_id=1386
2026-07-22 14:48:56.468 [kiosk1  ] INFO  resume_by_qr ok user_id=1387
2026-07-22 14:48:57.601 [kiosk4  ] INFO  start_quiz ok user_id=1386 questions=5
2026-07-22 14:48:57.936 [kiosk1  ] INFO  mark_viewed ok user_id=1387
2026-07-22 14:48:58.418 [kiosk1  ] INFO  start_quiz ok user_id=1387 questions=5
2026-07-22 14:49:00.267 [kiosk3  ] INFO  --- starting session #344 ---
2026-07-22 14:49:00.309 [kiosk3  ] INFO  register ok user_id=1388 (session=LoadTest_kiosk3_940268_366)
2026-07-22 14:49:00.950 [kiosk3  ] INFO  resume_by_qr ok user_id=1388
2026-07-22 14:49:01.095 [kiosk4  ] INFO  answer_all_questions ok user_id=1386
2026-07-22 14:49:01.117 [kiosk4  ] INFO  submit_quiz ok user_id=1386
2026-07-22 14:49:01.310 [kiosk3  ] INFO  mark_viewed ok user_id=1388
2026-07-22 14:49:01.326 [kiosk1  ] INFO  answer_all_questions ok user_id=1387
2026-07-22 14:49:01.349 [kiosk1  ] INFO  submit_quiz ok user_id=1387
2026-07-22 14:49:01.987 [kiosk3  ] INFO  start_quiz ok user_id=1388 questions=5
2026-07-22 14:49:02.324 [kiosk2  ] INFO  --- starting session #348 ---
2026-07-22 14:49:02.347 [kiosk2  ] INFO  register ok user_id=1389 (session=LoadTest_kiosk2_942324_599)
2026-07-22 14:49:03.196 [kiosk2  ] INFO  resume_by_qr ok user_id=1389
2026-07-22 14:49:03.762 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=1386
2026-07-22 14:49:03.776 [kiosk4  ] INFO  get_final_stats ok user_id=1386 score=80
2026-07-22 14:49:03.777 [kiosk4  ] INFO  pausing 17.8s before next visitor
2026-07-22 14:49:03.786 [kiosk2  ] INFO  mark_viewed ok user_id=1389
2026-07-22 14:49:04.182 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=1387
2026-07-22 14:49:04.196 [kiosk1  ] INFO  get_final_stats ok user_id=1387 score=100
2026-07-22 14:49:04.197 [kiosk1  ] INFO  pausing 13.0s before next visitor
2026-07-22 14:49:05.103 [kiosk3  ] INFO  answer_all_questions ok user_id=1388
2026-07-22 14:49:05.150 [kiosk3  ] INFO  submit_quiz ok user_id=1388
2026-07-22 14:49:05.162 [kiosk2  ] INFO  start_quiz ok user_id=1389 questions=5
2026-07-22 14:49:07.123 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=1388
2026-07-22 14:49:07.138 [kiosk3  ] INFO  get_final_stats ok user_id=1388 score=60
2026-07-22 14:49:07.139 [kiosk3  ] INFO  pausing 14.4s before next visitor
2026-07-22 14:49:09.187 [kiosk2  ] INFO  answer_all_questions ok user_id=1389
2026-07-22 14:49:09.264 [kiosk2  ] INFO  submit_quiz ok user_id=1389
2026-07-22 14:49:12.219 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=1389
2026-07-22 14:49:12.233 [kiosk2  ] INFO  get_final_stats ok user_id=1389 score=120
2026-07-22 14:49:12.235 [kiosk2  ] INFO  pausing 12.9s before next visitor
2026-07-22 14:49:17.200 [kiosk1  ] INFO  --- starting session #348 ---
2026-07-22 14:49:17.245 [kiosk1  ] INFO  register ok user_id=1390 (session=LoadTest_kiosk1_957200_697)
2026-07-22 14:49:17.874 [kiosk1  ] INFO  resume_by_qr ok user_id=1390
2026-07-22 14:49:18.781 [kiosk1  ] INFO  mark_viewed ok user_id=1390
2026-07-22 14:49:19.527 [kiosk1  ] INFO  start_quiz ok user_id=1390 questions=5
2026-07-22 14:49:21.578 [kiosk3  ] INFO  --- starting session #345 ---
2026-07-22 14:49:21.600 [kiosk3  ] INFO  register ok user_id=1391 (session=LoadTest_kiosk3_961578_258)
2026-07-22 14:49:21.626 [kiosk4  ] INFO  --- starting session #341 ---
2026-07-22 14:49:21.646 [kiosk4  ] INFO  register ok user_id=1392 (session=LoadTest_kiosk4_961626_725)
2026-07-22 14:49:22.024 [kiosk4  ] INFO  resume_by_qr ok user_id=1392
2026-07-22 14:49:22.032 [kiosk3  ] INFO  resume_by_qr ok user_id=1391
2026-07-22 14:49:22.747 [kiosk4  ] INFO  mark_viewed ok user_id=1392
2026-07-22 14:49:23.282 [kiosk3  ] INFO  mark_viewed ok user_id=1391
2026-07-22 14:49:23.299 [kiosk1  ] INFO  answer_all_questions ok user_id=1390
2026-07-22 14:49:23.322 [kiosk1  ] INFO  submit_quiz ok user_id=1390
2026-07-22 14:49:23.914 [kiosk3  ] INFO  start_quiz ok user_id=1391 questions=5
2026-07-22 14:49:23.965 [kiosk4  ] INFO  start_quiz ok user_id=1392 questions=5
2026-07-22 14:49:25.111 [kiosk2  ] INFO  --- starting session #349 ---
2026-07-22 14:49:25.132 [kiosk2  ] INFO  register ok user_id=1393 (session=LoadTest_kiosk2_965111_318)
2026-07-22 14:49:25.771 [kiosk2  ] INFO  resume_by_qr ok user_id=1393
2026-07-22 14:49:25.918 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=1390
2026-07-22 14:49:25.931 [kiosk1  ] INFO  get_final_stats ok user_id=1390 score=50
2026-07-22 14:49:25.932 [kiosk1  ] INFO  pausing 7.7s before next visitor
2026-07-22 14:49:26.406 [kiosk4  ] INFO  answer_all_questions ok user_id=1392
2026-07-22 14:49:26.464 [kiosk4  ] INFO  submit_quiz ok user_id=1392
2026-07-22 14:49:26.472 [kiosk2  ] INFO  mark_viewed ok user_id=1393
2026-07-22 14:49:26.639 [kiosk3  ] INFO  answer_all_questions ok user_id=1391
2026-07-22 14:49:26.663 [kiosk3  ] INFO  submit_quiz ok user_id=1391
2026-07-22 14:49:27.437 [kiosk2  ] INFO  start_quiz ok user_id=1393 questions=5
2026-07-22 14:49:28.381 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=1392
2026-07-22 14:49:28.395 [kiosk4  ] INFO  get_final_stats ok user_id=1392 score=40
2026-07-22 14:49:28.396 [kiosk4  ] INFO  pausing 9.3s before next visitor
2026-07-22 14:49:29.857 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=1391
2026-07-22 14:49:29.871 [kiosk3  ] INFO  get_final_stats ok user_id=1391 score=80
2026-07-22 14:49:29.872 [kiosk3  ] INFO  pausing 17.3s before next visitor
2026-07-22 14:49:31.302 [kiosk2  ] INFO  answer_all_questions ok user_id=1393
2026-07-22 14:49:31.342 [kiosk2  ] INFO  submit_quiz ok user_id=1393
2026-07-22 14:49:33.636 [kiosk1  ] INFO  --- starting session #349 ---
2026-07-22 14:49:33.670 [kiosk1  ] INFO  register ok user_id=1394 (session=LoadTest_kiosk1_973636_326)
2026-07-22 14:49:33.994 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=1393
2026-07-22 14:49:34.008 [kiosk2  ] INFO  get_final_stats ok user_id=1393 score=100
2026-07-22 14:49:34.009 [kiosk2  ] INFO  pausing 16.7s before next visitor
2026-07-22 14:49:35.005 [kiosk1  ] INFO  resume_by_qr ok user_id=1394
2026-07-22 14:49:35.468 [kiosk1  ] INFO  mark_viewed ok user_id=1394
2026-07-22 14:49:36.796 [kiosk1  ] INFO  start_quiz ok user_id=1394 questions=5
2026-07-22 14:49:37.671 [kiosk4  ] INFO  --- starting session #342 ---
2026-07-22 14:49:37.737 [kiosk4  ] INFO  register ok user_id=1395 (session=LoadTest_kiosk4_977672_305)
2026-07-22 14:49:38.717 [kiosk4  ] INFO  resume_by_qr ok user_id=1395
2026-07-22 14:49:39.756 [kiosk4  ] INFO  mark_viewed ok user_id=1395
2026-07-22 14:49:39.783 [kiosk1  ] INFO  answer_all_questions ok user_id=1394
2026-07-22 14:49:39.807 [kiosk1  ] INFO  submit_quiz ok user_id=1394
2026-07-22 14:49:41.266 [kiosk4  ] INFO  start_quiz ok user_id=1395 questions=5
2026-07-22 14:49:41.294 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=1394
2026-07-22 14:49:41.308 [kiosk1  ] INFO  get_final_stats ok user_id=1394 score=70
2026-07-22 14:49:41.309 [kiosk1  ] INFO  pausing 13.9s before next visitor
2026-07-22 14:49:44.646 [kiosk4  ] INFO  answer_all_questions ok user_id=1395
2026-07-22 14:49:44.684 [kiosk4  ] INFO  submit_quiz ok user_id=1395
2026-07-22 14:49:47.192 [kiosk3  ] INFO  --- starting session #346 ---
2026-07-22 14:49:47.213 [kiosk3  ] INFO  register ok user_id=1396 (session=LoadTest_kiosk3_987193_986)
2026-07-22 14:49:47.343 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=1395
2026-07-22 14:49:47.359 [kiosk4  ] INFO  get_final_stats ok user_id=1395 score=40
2026-07-22 14:49:47.360 [kiosk4  ] INFO  pausing 9.9s before next visitor
2026-07-22 14:49:48.123 [kiosk3  ] INFO  resume_by_qr ok user_id=1396
2026-07-22 14:49:48.601 [kiosk3  ] INFO  mark_viewed ok user_id=1396
2026-07-22 14:49:49.316 [kiosk3  ] INFO  start_quiz ok user_id=1396 questions=5
2026-07-22 14:49:50.743 [kiosk2  ] INFO  --- starting session #350 ---
2026-07-22 14:49:50.789 [kiosk2  ] INFO  register ok user_id=1397 (session=LoadTest_kiosk2_990743_199)
2026-07-22 14:49:51.703 [kiosk2  ] INFO  resume_by_qr ok user_id=1397
2026-07-22 14:49:52.343 [kiosk2  ] INFO  mark_viewed ok user_id=1397
2026-07-22 14:49:52.917 [kiosk2  ] INFO  start_quiz ok user_id=1397 questions=5
2026-07-22 14:49:53.669 [kiosk3  ] INFO  answer_all_questions ok user_id=1396
2026-07-22 14:49:53.704 [kiosk3  ] INFO  submit_quiz ok user_id=1396
2026-07-22 14:49:55.205 [kiosk1  ] INFO  --- starting session #350 ---
2026-07-22 14:49:55.273 [kiosk1  ] INFO  register ok user_id=1398 (session=LoadTest_kiosk1_995205_906)
2026-07-22 14:49:55.684 [kiosk1  ] INFO  resume_by_qr ok user_id=1398
2026-07-22 14:49:56.412 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=1396
2026-07-22 14:49:56.428 [kiosk3  ] INFO  get_final_stats ok user_id=1396 score=90
2026-07-22 14:49:56.429 [kiosk3  ] INFO  pausing 12.9s before next visitor
2026-07-22 14:49:56.575 [kiosk1  ] INFO  mark_viewed ok user_id=1398
2026-07-22 14:49:56.633 [kiosk2  ] INFO  answer_all_questions ok user_id=1397
2026-07-22 14:49:56.658 [kiosk2  ] INFO  submit_quiz ok user_id=1397
2026-07-22 14:49:57.283 [kiosk4  ] INFO  --- starting session #343 ---
2026-07-22 14:49:57.328 [kiosk4  ] INFO  register ok user_id=1399 (session=LoadTest_kiosk4_997283_824)
2026-07-22 14:49:57.539 [kiosk1  ] INFO  start_quiz ok user_id=1398 questions=5
2026-07-22 14:49:58.532 [kiosk4  ] INFO  resume_by_qr ok user_id=1399
2026-07-22 14:49:58.702 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=1397
2026-07-22 14:49:58.748 [kiosk2  ] INFO  get_final_stats ok user_id=1397 score=120
2026-07-22 14:49:58.748 [kiosk2  ] INFO  pausing 19.8s before next visitor
2026-07-22 14:49:59.458 [kiosk4  ] INFO  mark_viewed ok user_id=1399
2026-07-22 14:50:00.302 [kiosk4  ] INFO  start_quiz ok user_id=1399 questions=5
2026-07-22 14:50:01.313 [kiosk1  ] INFO  answer_all_questions ok user_id=1398
2026-07-22 14:50:01.348 [kiosk1  ] INFO  submit_quiz ok user_id=1398
2026-07-22 14:50:03.573 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=1398
2026-07-22 14:50:03.587 [kiosk1  ] INFO  get_final_stats ok user_id=1398 score=70
2026-07-22 14:50:03.589 [kiosk1  ] INFO  pausing 18.8s before next visitor
2026-07-22 14:50:03.711 [progress] INFO  === PROGRESS === sessions=1388 success=1388 fail=0 rate=100.0% avg_session=8426.9ms uptime=100.0% remaining=90min
2026-07-22 14:50:04.223 [kiosk4  ] INFO  answer_all_questions ok user_id=1399
2026-07-22 14:50:04.269 [kiosk4  ] INFO  submit_quiz ok user_id=1399
2026-07-22 14:50:07.228 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=1399
2026-07-22 14:50:07.244 [kiosk4  ] INFO  get_final_stats ok user_id=1399 score=30
2026-07-22 14:50:07.245 [kiosk4  ] INFO  pausing 5.9s before next visitor
2026-07-22 14:50:09.353 [kiosk3  ] INFO  --- starting session #347 ---
2026-07-22 14:50:09.408 [kiosk3  ] INFO  register ok user_id=1400 (session=LoadTest_kiosk3_9354_853)
2026-07-22 14:50:10.108 [kiosk3  ] INFO  resume_by_qr ok user_id=1400
2026-07-22 14:50:10.470 [kiosk3  ] INFO  mark_viewed ok user_id=1400
2026-07-22 14:50:11.465 [kiosk3  ] INFO  start_quiz ok user_id=1400 questions=5
2026-07-22 14:50:13.141 [kiosk4  ] INFO  --- starting session #344 ---
2026-07-22 14:50:13.175 [kiosk4  ] INFO  register ok user_id=1401 (session=LoadTest_kiosk4_13141_567)
2026-07-22 14:50:14.363 [kiosk4  ] INFO  resume_by_qr ok user_id=1401
2026-07-22 14:50:14.690 [kiosk4  ] INFO  mark_viewed ok user_id=1401
2026-07-22 14:50:15.436 [kiosk4  ] INFO  start_quiz ok user_id=1401 questions=5
2026-07-22 14:50:15.474 [kiosk3  ] INFO  answer_all_questions ok user_id=1400
2026-07-22 14:50:15.497 [kiosk3  ] INFO  submit_quiz ok user_id=1400
2026-07-22 14:50:17.888 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=1400
2026-07-22 14:50:17.903 [kiosk3  ] INFO  get_final_stats ok user_id=1400 score=100
2026-07-22 14:50:17.904 [kiosk3  ] INFO  pausing 14.1s before next visitor
2026-07-22 14:50:18.564 [kiosk2  ] INFO  --- starting session #351 ---
2026-07-22 14:50:18.622 [kiosk2  ] INFO  register ok user_id=1402 (session=LoadTest_kiosk2_18565_577)
2026-07-22 14:50:18.880 [kiosk4  ] INFO  answer_all_questions ok user_id=1401
2026-07-22 14:50:18.918 [kiosk4  ] INFO  submit_quiz ok user_id=1401
2026-07-22 14:50:19.563 [kiosk2  ] INFO  resume_by_qr ok user_id=1402
2026-07-22 14:50:20.920 [kiosk2  ] INFO  mark_viewed ok user_id=1402
2026-07-22 14:50:21.082 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=1401
2026-07-22 14:50:21.095 [kiosk4  ] INFO  get_final_stats ok user_id=1401 score=120
2026-07-22 14:50:21.095 [kiosk4  ] INFO  pausing 18.6s before next visitor
2026-07-22 14:50:21.592 [kiosk2  ] INFO  start_quiz ok user_id=1402 questions=5
2026-07-22 14:50:22.411 [kiosk1  ] INFO  --- starting session #351 ---
2026-07-22 14:50:22.448 [kiosk1  ] INFO  register ok user_id=1403 (session=LoadTest_kiosk1_22411_130)
2026-07-22 14:50:23.586 [kiosk1  ] INFO  resume_by_qr ok user_id=1403
2026-07-22 14:50:24.379 [kiosk2  ] INFO  answer_all_questions ok user_id=1402
2026-07-22 14:50:24.417 [kiosk2  ] INFO  submit_quiz ok user_id=1402
2026-07-22 14:50:24.858 [kiosk1  ] INFO  mark_viewed ok user_id=1403
2026-07-22 14:50:26.054 [kiosk1  ] INFO  start_quiz ok user_id=1403 questions=5
2026-07-22 14:50:27.347 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=1402
2026-07-22 14:50:27.361 [kiosk2  ] INFO  get_final_stats ok user_id=1402 score=100
2026-07-22 14:50:27.362 [kiosk2  ] INFO  pausing 8.6s before next visitor
2026-07-22 14:50:29.220 [kiosk1  ] INFO  answer_all_questions ok user_id=1403
2026-07-22 14:50:29.256 [kiosk1  ] INFO  submit_quiz ok user_id=1403
2026-07-22 14:50:31.769 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=1403
2026-07-22 14:50:31.784 [kiosk1  ] INFO  get_final_stats ok user_id=1403 score=60
2026-07-22 14:50:31.785 [kiosk1  ] INFO  pausing 9.9s before next visitor
